0,1,2,3,4,5,6
13.061,4.019,7.711,2.203,4.325,1.34,9.497
13.53,4.957,8.599,2.843,4.325,1.401,9.638
13.731,4.89,9.346,2.736,4.569,1.492,9.567
14.669,5.693,10.412,3.376,4.995,1.462,9.849
15.405,6.229,10.376,3.305,5.452,1.645,9.567
6.966,4.555,3.269,2.843,3.137,1.097,9.356
7.1,4.086,3.163,2.63,3.168,1.34,9.426
-2.277,4.086,-5.01,2.203,2.833,1.34,9.638
-9.779,4.689,-13.148,2.949,3.442,1.492,9.919
-11.454,4.756,-15.316,2.772,3.472,1.523,10.622
-15.673,3.952,-18.407,0.355,2.589,1.371,10.693
-12.994,4.555,-15.706,2.061,2.528,1.645,10.974
-11.655,3.952,-14.569,2.168,2.437,1.371,12.24
-8.573,3.751,-11.336,1.919,2.345,1.34,12.662
-3.952,3.014,-6.254,1.421,2.894,1.523,13.436
2.009,3.014,-0.995,1.528,3.015,1.371,13.085
7.234,2.88,4.015,1.421,2.955,1.036,11.678
7.703,2.612,4.939,1.244,2.711,1.127,11.044
8.172,2.478,5.117,1.031,2.955,1.066,10.552
10.047,2.813,7.143,1.102,2.65,1.036,9.567
12.324,4.488,9.31,2.274,2.528,1.097,9.426
13.932,5.626,9.879,3.269,4.752,2.315,8.723
14.937,6.296,10.803,4.335,4.599,1.462,8.442
13.597,5.157,9.275,3.092,4.569,1.432,9.215
14.602,5.559,10.056,3.234,4.477,1.432,9.426
14.736,5.961,10.056,3.234,4.752,1.706,9.638
14.937,5.358,10.127,2.878,4.782,1.584,9.708
17.147,6.765,11.442,3.589,5.544,1.675,9.426
16.477,6.028,10.234,3.553,5.665,1.767,9.567
12.659,6.162,7.0,3.163,5.665,1.98,9.778
5.894,5.961,2.523,3.909,3.35,1.706,10.763
-1.541,4.622,-4.122,2.594,3.35,1.645,11.185
-8.372,5.09,-12.046,3.411,2.955,1.34,11.185
-11.186,4.488,-14.463,2.559,3.229,1.432,11.185
-13.932,3.55,-16.595,1.528,2.528,1.31,11.818
-12.056,4.89,-15.316,2.736,2.711,1.249,11.678
0.0,4.555,-3.127,2.025,2.65,1.401,12.24
-5.559,3.818,-8.706,1.99,2.711,1.523,12.381
2.009,3.349,-0.746,1.386,2.985,1.401,11.607
8.573,3.215,5.437,1.67,3.168,1.371,10.763
7.1,2.143,4.371,0.746,2.65,1.005,10.06
7.368,2.277,4.833,0.959,2.498,0.944,9.638
8.105,2.478,5.046,0.995,2.955,1.127,9.708
7.77,1.541,5.082,0.071,2.65,1.157,9.849
10.516,3.952,7.462,2.025,2.589,1.157,10.271
11.588,4.555,8.564,2.701,2.315,1.005,10.13
13.195,4.421,8.493,2.381,4.691,1.462,9.919
14.937,5.961,10.305,3.66,4.447,1.279,9.638
14.334,5.559,9.594,3.198,4.325,1.34,9.426
13.463,4.622,8.99,2.452,4.63,1.523,9.708
14.468,6.028,9.914,3.802,4.721,1.492,9.919
16.276,6.028,10.447,3.802,5.361,1.614,9.849
14.937,5.09,9.132,2.736,5.696,1.614,9.849
9.98,5.425,4.833,2.416,5.33,1.675,10.06
6.095,4.689,2.203,2.949,3.32,1.767,9.919
3.282,3.349,-0.036,1.706,2.985,1.553,10.13
0.201,4.019,-3.127,1.812,3.076,1.462,9.849
-7.569,4.22,-10.518,2.239,3.015,1.279,9.919
-4.22,2.88,-6.965,1.244,2.65,1.218,9.778
0.0,3.282,-2.416,1.528,2.498,1.31,10.13
-0.201,3.081,-2.807,1.315,2.863,1.371,10.763
-0.067,3.349,-3.127,1.066,2.437,1.371,10.904
0.536,2.478,-1.706,1.066,2.619,1.371,10.974
6.43,3.081,3.305,1.67,3.046,1.249,10.833
6.229,2.88,3.234,1.35,2.833,1.401,10.271
7.77,2.612,4.939,1.244,2.772,1.127,9.567
8.038,2.545,5.188,1.137,2.863,1.066,9.286
7.569,1.407,4.939,0.036,2.589,1.036,9.215
10.583,3.818,7.747,2.416,2.254,0.975,8.934
10.65,4.086,7.782,2.061,2.284,0.975,8.934
13.664,5.291,9.31,3.056,4.599,1.371,8.582
13.53,5.157,9.026,3.447,4.569,1.401,8.582
14.401,5.425,9.594,3.127,4.538,1.462,8.582
12.793,4.22,8.138,2.168,4.508,1.492,8.512
12.324,4.823,7.711,1.954,4.356,1.31,8.371
14.937,4.89,9.488,2.381,5.178,1.492,8.16
11.454,3.617,6.787,2.132,5.178,1.523,8.512
8.841,4.823,3.305,2.452,5.148,1.645,9.497
2.344,4.287,-0.497,2.523,3.107,1.462,10.2
-6.765,3.617,-9.559,2.168,2.894,1.553,10.271
-9.377,4.957,-12.757,2.63,2.955,1.157,9.989
-12.257,5.09,-15.706,3.447,2.985,1.188,10.13
-16.008,3.751,-18.585,1.564,2.315,1.279,10.06
-14.87,4.354,-17.839,2.523,2.345,1.218,10.552
-12.994,4.823,-15.387,3.305,2.315,1.279,12.029
-7.904,3.483,-10.98,1.883,2.406,1.34,13.155
-4.421,3.349,-7.285,1.848,2.619,1.31,13.296
1.808,2.88,-1.102,1.528,2.894,1.218,12.944
6.497,2.612,3.482,1.208,2.955,1.218,13.225
8.105,2.813,5.295,1.421,2.833,1.188,11.396
9.042,2.746,5.757,1.35,3.229,1.371,10.904
10.315,2.947,7.356,0.995,2.894,1.097,11.044
11.588,4.488,8.848,3.163,2.498,0.975,10.552
12.726,4.622,10.483,3.198,2.224,0.914,10.271
14.87,4.823,10.447,3.518,4.63,1.249,9.778
12.324,4.823,9.808,3.163,2.132,0.822,10.13
13.329,5.291,11.158,4.122,2.224,0.883,10.13
13.061,4.756,10.661,3.163,2.345,1.005,9.849
13.664,5.827,11.584,3.98,2.437,1.005,9.989
17.884,7.837,12.224,3.66,5.696,2.437,9.919
14.669,6.229,9.346,2.949,5.361,1.736,10.13
10.851,5.626,5.01,3.234,5.757,2.132,10.482
0.536,4.756,-2.736,2.559,3.229,1.523,10.693
-5.358,3.617,-8.386,1.777,2.894,1.432,10.833
-8.908,4.421,-12.331,2.381,3.229,1.523,11.115
-11.052,4.22,-14.996,2.594,3.35,1.462,11.537
-2.612,2.88,-5.295,0.782,2.589,1.188,11.959
-11.922,4.019,-14.854,1.741,2.619,1.34,12.029
-4.89,2.947,-7.64,1.812,2.498,1.218,12.803
-1.942,3.282,-4.655,1.706,2.924,1.614,12.733
3.282,3.416,0.036,1.777,3.076,1.523,12.662
3.617,3.349,0.107,1.564,3.625,1.645,12.662
7.837,3.014,4.62,1.706,3.259,1.34,12.029
8.774,2.88,5.899,1.35,2.924,1.066,11.678
9.913,3.014,6.61,1.315,3.259,1.127,11.396
11.32,2.143,8.244,0.604,3.046,1.036,10.833
11.655,3.885,8.955,2.274,2.711,1.097,10.833
12.994,4.823,9.772,2.381,2.772,1.127,10.341
15.74,5.492,10.305,2.914,4.904,1.462,10.482
12.056,4.488,7.569,2.807,4.599,1.432,10.411
13.463,4.689,9.097,2.559,4.477,1.34,10.13
13.53,4.957,8.919,2.878,4.538,1.492,10.06
14.133,5.626,10.163,3.02,4.691,1.492,9.989
15.472,5.09,9.594,2.168,5.3,1.553,9.708
16.008,6.296,10.412,3.02,5.391,1.614,9.426
11.588,6.162,6.148,3.482,5.483,1.949,9.778
8.506,5.425,5.082,2.807,3.472,1.706,10.13
4.354,5.224,1.883,3.02,3.168,1.523,10.2
1.206,4.153,-2.416,2.843,3.32,1.553,10.06
6.698,4.153,2.736,2.168,3.686,1.584,10.341
4.89,3.282,1.706,2.061,2.894,1.553,10.13
-0.603,4.488,-3.482,2.594,2.894,1.432,9.919
-3.282,5.425,-6.254,3.802,2.619,1.432,10.2
-2.076,4.622,-5.01,2.736,2.498,1.31,10.341
4.89,4.019,2.025,2.168,2.863,1.34,10.13
11.989,4.153,8.671,2.097,3.198,1.432,9.919
8.707,3.215,5.65,1.279,3.107,1.553,8.934
9.712,2.344,7.071,1.137,2.741,0.944,9.004
10.449,2.679,7.427,1.066,2.833,0.975,9.356
9.779,2.344,7.214,1.457,2.559,0.883,8.864
10.717,3.55,7.711,1.599,2.376,0.822,9.075
12.994,5.358,8.386,2.416,4.63,1.98,8.723
14.133,5.157,9.559,3.234,4.752,1.432,8.864
13.999,5.492,9.31,3.092,4.691,1.462,8.864
13.329,4.89,8.955,2.878,4.447,1.462,8.301
13.396,4.421,8.742,2.594,4.386,1.34,8.02
11.721,3.282,7.249,1.812,4.356,1.371,8.02
14.133,4.086,9.097,2.31,4.873,1.34,8.16
14.2,4.823,8.848,2.239,4.965,1.401,8.16
10.382,4.957,4.726,2.132,5.178,1.736,8.16
10.65,5.559,4.939,2.914,5.361,2.041,8.512
7.435,5.224,3.909,2.878,3.015,1.553,8.442
10.114,4.957,6.858,3.34,3.29,1.401,6.824
10.449,4.488,7.071,2.736,3.29,1.371,3.025
4.689,2.411,2.416,1.066,2.254,1.066,4.15
6.162,3.215,3.411,1.279,2.315,1.066,3.939
3.014,3.617,0.142,1.954,2.163,1.097,4.784
3.148,2.947,0.924,1.457,2.284,1.097,5.768
5.09,2.411,2.736,1.173,2.376,1.097,6.683
7.636,2.545,4.904,1.066,2.741,1.036,6.894
8.105,2.344,5.65,1.066,2.589,1.157,7.035
8.975,2.143,6.432,0.817,2.467,0.914,6.402
9.31,2.143,6.716,0.746,2.65,0.975,6.331
8.707,2.143,6.29,0.782,2.437,0.944,6.05
9.779,3.215,6.716,1.564,2.345,0.914,6.894
10.784,3.885,8.386,2.132,2.376,1.036,7.246
13.195,4.555,8.138,2.203,4.569,1.401,6.261
11.119,3.215,7.143,1.457,4.203,1.31,6.824
10.918,3.483,6.681,1.492,4.173,1.218,7.316
12.257,4.354,7.427,1.777,4.234,1.371,7.668
11.186,4.22,7.178,2.025,4.386,1.401,7.738
14.2,5.157,9.417,2.487,4.934,1.462,7.457
12.458,4.89,7.071,2.345,5.148,1.523,7.668
9.913,4.086,4.655,2.239,5.087,1.645,8.02
7.234,4.287,3.731,2.452,3.229,1.553,8.301
-4.153,5.09,-7.249,2.843,3.015,1.492,8.16
-3.617,4.689,-6.716,3.092,3.015,1.34,8.09
3.617,4.153,0.32,2.31,3.137,1.097,8.09
-4.287,1.34,-6.929,0.604,2.224,1.066,8.371
-11.186,4.019,-13.859,2.239,2.102,1.127,8.934
-6.296,2.746,-8.351,1.457,2.01,1.005,9.426
-9.578,3.014,-12.153,1.812,2.132,1.127,9.567
-4.756,2.679,-7.285,1.492,2.284,1.157,9.989
2.947,3.014,0.817,1.528,2.772,1.127,9.286
5.626,2.612,2.914,1.208,2.741,1.127,9.286
6.564,2.277,4.087,0.924,2.376,0.853,9.145
7.569,2.344,4.868,0.959,2.68,1.066,8.442
7.368,3.014,4.406,1.173,2.467,1.036,8.723
7.435,3.282,5.472,1.99,2.315,1.005,8.442
9.31,4.622,7.107,3.127,2.102,0.944,8.231
10.784,3.55,6.183,1.706,4.447,1.462,8.301
12.86,5.358,8.031,2.949,4.508,1.553,7.879
11.655,4.89,6.965,2.416,4.295,1.492,7.809
10.382,4.555,6.041,2.665,4.417,1.584,7.809
11.521,5.09,7.427,3.092,4.721,1.523,7.949
12.927,4.086,8.138,2.168,5.026,1.432,7.949
11.588,5.224,6.752,2.736,5.178,1.432,8.16
3.416,3.014,0.604,1.954,2.772,1.218,8.512
-3.282,3.215,-6.29,1.421,3.076,1.523,9.075
-8.908,3.215,-11.478,1.492,2.528,1.34,9.075
-11.253,3.818,-14.747,1.919,2.833,1.34,9.004
-13.731,4.019,-16.986,2.203,2.924,1.127,9.075
-16.745,4.153,-19.509,1.492,2.437,1.432,9.567
-15.673,4.689,-18.016,2.097,2.284,1.371,10.2
-12.458,4.287,-14.392,2.594,2.163,1.34,11.044
-9.31,3.282,-12.722,2.025,2.376,1.34,12.029
-0.871,3.885,-6.325,1.706,4.782,1.797,12.17
4.354,2.478,0.711,1.173,2.863,1.218,12.311
6.497,2.947,3.269,1.492,3.046,1.218,10.552
8.172,2.746,5.259,1.137,2.741,1.127,10.904
9.109,2.88,5.828,1.315,3.107,1.249,10.271
9.98,3.081,7.214,1.741,2.802,1.157,10.271
9.98,3.416,7.391,2.025,2.437,1.127,9.778
12.525,5.358,10.554,3.66,2.224,0.944,9.849
12.927,5.157,10.696,3.696,2.071,1.005,10.06
13.53,5.894,11.442,4.513,2.041,0.975,9.778
13.53,6.095,11.371,4.122,2.102,1.036,9.497
12.86,6.095,10.909,4.3,2.315,1.127,9.849
11.788,5.425,8.848,3.625,2.467,1.218,9.708
13.999,5.693,10.767,3.34,3.046,1.31,9.497
12.123,5.827,9.204,3.34,3.015,1.432,9.567
8.172,4.957,5.366,3.944,3.198,1.706,10.341
2.813,5.693,-0.497,3.696,3.442,1.553,10.411
-6.631,4.287,-10.127,1.386,3.137,1.645,10.622
-9.444,4.622,-13.503,2.772,3.442,1.492,10.271
-11.655,5.559,-14.783,2.914,3.442,1.553,10.341
-13.932,5.358,-17.377,3.02,2.863,1.584,10.833
-12.592,5.626,-15.706,2.914,2.955,1.706,11.537
-10.516,4.823,-13.29,3.056,2.498,1.157,12.1
-7.033,4.555,-10.127,2.452,2.65,1.432,13.577
-2.076,4.823,-4.584,3.376,2.711,1.371,14.28
3.55,4.086,0.782,2.523,3.137,1.462,13.507
7.1,3.55,4.051,1.528,3.015,1.279,13.929
8.105,3.081,5.082,1.315,2.955,1.279,12.029
9.846,3.215,6.467,1.564,3.35,1.34,11.678
11.253,3.282,8.138,1.883,3.259,1.31,11.044
12.391,4.622,9.452,2.487,2.985,1.279,10.904
13.463,5.894,10.838,3.909,2.619,1.157,11.185
15.539,6.564,10.341,3.553,4.904,2.437,11.185
15.606,6.296,11.3,3.944,4.721,1.614,10.763
16.544,5.961,11.762,4.691,4.599,1.553,10.904
14.468,5.894,10.234,3.625,4.66,1.584,10.833
15.472,5.626,10.27,3.305,4.721,1.675,10.833
15.405,4.756,9.239,2.736,5.452,1.797,10.622
11.989,4.622,6.361,2.025,5.483,1.919,10.974
8.64,5.961,2.914,3.305,5.635,2.193,11.467
1.875,5.693,-4.193,2.736,5.726,2.254,11.818
-4.823,5.425,-8.777,2.701,3.716,2.01,11.185
-9.243,5.358,-12.899,3.234,3.442,1.675,11.185
-11.721,5.023,-15.458,2.985,3.381,1.584,11.537
-14.669,4.019,-17.767,2.061,2.924,1.492,11.326
-13.396,3.952,-16.737,2.025,2.894,1.523,12.311
-7.77,4.689,-11.3,2.203,2.924,1.553,13.296
-4.622,4.957,-9.701,1.635,5.087,2.711,14.14
-2.478,3.885,-5.472,2.061,2.985,1.523,14.351
3.416,3.416,0.533,1.67,3.35,1.584,13.647
7.971,3.215,4.62,1.564,3.35,1.371,12.592
8.439,3.014,5.543,1.564,2.894,1.218,11.678
10.382,3.014,6.823,1.492,3.472,1.066,10.904
11.253,2.277,7.0,0.995,3.594,1.34,10.693
12.927,4.823,10.092,2.523,2.985,1.218,10.552
14.669,5.626,12.295,4.158,2.68,1.097,10.552
12.793,4.89,10.625,3.198,2.467,0.883,10.904
15.07,6.229,10.021,3.092,4.873,2.163,10.904
16.946,6.899,12.331,4.62,4.66,1.432,10.693
16.41,6.698,11.442,3.944,4.66,1.432,10.974
16.276,6.363,11.371,3.98,4.904,1.523,11.115
17.013,6.698,11.584,3.802,5.208,1.523,10.833
13.798,5.827,7.853,3.056,5.422,1.797,10.974
11.655,6.095,6.148,3.589,5.574,1.98,10.904
3.885,6.497,0.604,3.838,3.35,1.797,11.115
-3.952,4.756,-7.747,2.772,3.32,1.767,11.115
-7.234,4.89,-11.158,2.843,3.533,1.797,11.185
-9.779,5.157,-13.077,3.305,3.442,1.462,11.256
-11.788,4.22,-15.387,2.168,3.076,1.462,11.185
-12.726,4.287,-16.346,2.239,3.015,1.401,11.818
-4.488,3.952,-7.676,1.99,2.955,1.523,13.296
-6.899,4.354,-10.376,2.31,3.046,1.523,13.577
-2.746,3.952,-4.975,2.168,3.076,1.462,13.225
7.033,3.818,3.376,2.132,3.472,1.462,13.085
7.569,3.617,4.158,1.777,3.35,1.401,11.467
9.243,3.349,6.041,1.67,3.259,1.218,11.326
11.721,3.617,7.818,1.777,3.868,1.188,11.326
13.128,3.885,9.346,1.812,3.807,1.31,11.185
12.86,5.023,9.523,2.772,3.442,1.31,11.326
15.338,5.492,9.31,2.523,5.361,1.614,10.622
16.209,6.631,10.98,4.015,5.239,1.706,10.2
16.544,6.631,10.945,3.767,5.087,1.645,10.2
15.07,6.028,9.523,2.807,4.873,1.736,9.849
15.673,6.497,10.234,3.873,4.873,1.736,10.13
14.87,6.497,10.056,3.625,5.239,1.797,10.974
17.013,6.765,10.838,3.553,5.604,1.828,10.2
11.454,4.89,5.899,2.559,5.787,1.888,10.833
9.377,5.827,2.949,3.02,6.0,2.102,11.115
5.291,6.095,-0.995,2.843,6.153,2.254,11.537
2.947,5.961,-0.355,4.015,3.168,1.736,10.552
-5.76,6.363,-9.63,4.264,3.807,1.797,10.482
-9.578,6.296,-14.107,4.015,3.838,1.888,10.341
-12.458,5.492,-15.529,2.807,2.985,1.553,10.904
-11.721,5.76,-15.031,3.198,3.076,1.767,11.115
-9.712,5.559,-13.112,4.122,3.076,1.523,11.256
-4.153,5.492,-7.32,2.878,3.015,1.736,11.818
-1.875,3.952,-4.904,2.061,2.894,1.645,12.381
4.488,3.952,1.564,2.381,3.411,1.706,11.959
9.377,3.818,6.076,1.919,3.381,1.645,11.748
10.918,3.282,7.818,1.457,3.076,1.34,10.482
12.86,3.617,9.026,1.599,3.868,1.462,9.849
12.525,3.617,8.884,1.67,3.686,1.432,9.426
12.257,4.086,8.599,2.31,3.137,1.34,9.497
17.214,7.1,11.584,4.371,5.391,1.614,9.426
17.616,7.1,12.224,4.158,5.087,1.645,9.215
16.678,5.827,11.051,4.051,4.934,1.523,9.286
15.539,6.028,10.127,3.482,4.995,1.645,9.004
15.137,6.899,10.909,3.873,4.995,1.736,8.864
12.793,5.76,9.523,3.909,2.741,1.249,8.512
16.142,6.765,10.518,3.234,5.757,1.828,8.512
12.458,5.559,6.894,2.843,5.604,1.858,8.582
9.31,5.425,4.158,3.518,5.665,2.102,8.793
6.162,5.894,0.569,3.305,5.513,2.163,9.426
-2.947,5.358,-5.615,3.66,3.29,1.828,8.723
-7.435,5.76,-11.407,3.482,3.564,1.675,9.145
-11.655,5.492,-15.138,2.665,3.533,1.553,9.004
-15.338,5.358,-18.585,2.274,2.894,1.492,9.215
-14.066,5.425,-17.554,3.092,2.619,1.279,9.426
-10.181,4.421,-13.255,3.02,2.955,1.462,10.13
-5.894,4.22,-8.99,2.416,2.924,1.675,10.763
-2.947,3.55,-5.792,1.812,3.015,1.492,10.552
2.277,2.947,-1.173,1.315,3.472,1.523,9.919
8.774,2.88,5.259,1.137,3.533,1.523,9.356
8.573,2.344,5.33,0.746,3.198,1.279,9.215
10.315,2.746,6.716,0.959,3.686,1.31,9.215
10.583,2.21,6.965,0.569,3.594,1.34,8.442
11.788,3.751,8.848,1.954,2.985,1.127,8.512
16.343,5.626,11.229,3.269,4.995,1.492,8.301
16.209,6.497,11.762,4.087,4.752,1.553,8.16
16.343,6.899,11.94,4.087,4.843,1.614,8.512
16.209,6.765,10.732,3.944,4.904,1.614,8.02
15.606,6.363,10.376,3.518,4.873,1.675,8.02
17.147,7.502,11.442,3.98,5.087,1.736,8.02
16.879,6.296,10.732,3.269,5.604,1.736,7.949
13.463,5.023,8.315,2.594,5.422,1.645,7.668
10.583,4.421,7.143,2.63,3.503,1.553,7.949
7.368,4.957,1.741,2.559,5.665,2.102,8.231
2.076,4.689,-0.888,2.701,3.29,1.736,8.371
-9.176,4.689,-12.544,2.665,3.259,1.614,8.442
-5.559,3.885,-9.417,2.239,3.533,1.767,8.653
-14.133,4.957,-17.59,2.487,3.015,1.462,9.286
-12.19,4.354,-15.458,2.665,3.107,1.432,10.271
-7.703,4.622,-13.752,2.025,5.422,2.071,11.326
-4.823,4.287,-10.98,1.99,5.635,1.919,12.451
-0.402,3.818,-6.29,1.279,5.757,2.284,12.381
3.081,2.746,-0.569,0.959,3.686,1.736,11.537
7.435,2.746,3.731,0.782,3.594,1.767,11.326
8.707,2.076,5.366,0.853,3.229,1.249,10.833
11.119,2.545,7.143,0.888,3.96,1.157,10.271
12.86,3.952,9.488,2.381,3.716,1.188,10.2
12.525,3.684,8.919,1.777,3.35,1.005,9.638
16.946,6.363,11.336,3.696,5.452,1.553,9.567
16.343,6.028,10.767,3.482,5.117,1.553,9.286
14.803,5.693,9.452,3.376,5.056,1.401,9.215
13.932,4.89,8.742,2.736,4.752,1.432,9.215
14.401,5.693,9.168,2.985,4.691,1.462,8.864
13.999,5.157,8.99,3.163,5.148,1.675,9.075
14.87,5.157,9.026,2.772,5.696,1.675,9.004
13.664,4.689,8.173,2.345,5.452,1.767,9.215
8.239,4.689,2.452,2.274,5.665,2.071,9.286
2.746,4.421,-2.985,1.812,5.787,2.284,9.145
-3.818,4.153,-9.737,0.817,5.544,2.224,9.778
-4.823,3.014,-8.138,0.959,3.533,1.401,9.989
-11.922,3.818,-16.382,1.386,3.564,1.553,10.06
-13.731,3.617,-17.554,1.635,3.015,1.523,10.833
-11.989,4.086,-15.351,1.848,3.229,1.401,11.185
-11.588,3.617,-15.529,0.888,3.229,1.432,11.959
-6.966,3.014,-10.163,0.995,2.985,1.34,13.085
0.469,2.21,-2.416,0.64,3.29,1.462,11.959
2.88,1.942,-0.64,0.391,3.503,1.34,12.029
6.966,2.21,3.589,0.533,3.381,1.371,12.029
8.64,1.942,5.543,0.533,3.107,1.097,11.818
11.454,2.411,7.32,0.675,4.112,1.249,10.622
12.927,3.885,9.381,1.741,3.746,1.097,10.2
12.056,4.086,8.635,2.132,3.442,1.249,10.13
13.329,4.555,7.782,1.67,5.483,1.614,10.271
12.659,4.622,7.604,1.777,5.087,1.645,9.778
12.056,4.354,7.356,2.203,4.995,1.614,9.215
12.458,3.818,6.929,1.883,4.965,1.614,9.215
12.056,4.488,6.716,2.239,4.752,1.614,9.075
11.32,3.55,6.361,1.741,4.995,1.614,9.004
12.726,3.751,7.143,1.315,5.604,1.767,9.145
9.444,3.885,5.828,1.564,3.32,1.401,9.638
10.114,5.224,4.62,2.345,5.544,1.949,9.497
2.21,5.559,-3.553,3.092,5.818,2.163,9.075
-0.134,3.215,-3.731,1.457,3.168,1.462,9.356
-2.545,4.22,-6.538,2.416,3.807,1.645,9.778
1.407,3.885,-2.025,2.061,3.655,1.34,9.849
-0.938,3.014,-4.087,0.711,3.198,1.523,10.13
1.875,3.55,-1.741,1.919,3.594,1.432,9.778
6.564,3.684,3.589,1.137,2.894,1.34,5.557
4.22,2.88,1.599,0.888,2.833,1.31,5.628
8.239,2.478,5.33,1.137,2.924,1.371,4.643
8.239,2.344,5.117,0.711,3.259,1.097,5.276
7.368,1.608,4.655,0.284,2.711,1.097,6.683
7.703,2.21,4.904,0.995,2.68,0.944,6.753
7.837,2.277,4.939,0.959,2.894,1.005,7.105
8.372,1.808,5.259,0.071,2.559,0.944,4.573
10.047,3.885,7.533,2.203,2.498,0.975,5.135
11.186,3.55,8.919,2.31,2.345,0.792,5.909
14.535,5.224,9.666,3.198,4.599,1.31,6.542
13.731,4.622,9.132,2.559,4.508,1.34,7.316
14.401,5.023,9.914,3.518,4.477,1.34,6.964
13.597,5.492,8.848,3.02,4.569,1.34,7.105
13.463,5.157,8.706,3.518,4.569,1.34,7.105
15.137,5.358,10.483,2.878,5.026,1.401,7.105
15.874,5.492,9.772,2.665,5.452,1.584,7.316
14.267,4.89,9.417,3.127,5.391,1.645,7.457
12.257,4.957,9.239,3.553,3.076,1.523,7.105
4.89,3.483,2.487,1.883,2.498,1.31,7.457
-0.201,3.617,-3.66,2.061,3.015,1.371,8.09
-5.827,3.617,-8.919,1.954,3.046,1.462,8.09
-2.612,2.746,-5.472,1.35,2.711,1.34,8.512
-11.454,3.751,-14.321,1.564,2.802,1.34,8.371
-1.005,3.751,-4.193,1.208,2.985,1.432,8.934
-6.832,3.215,-9.488,1.208,2.772,1.492,8.723
0.0,2.478,-2.665,0.959,2.863,1.492,8.864
6.028,3.014,2.381,1.35,3.29,1.218,9.286
6.564,2.679,3.518,1.208,3.107,1.097,9.145
7.77,2.545,4.868,1.315,2.863,1.097,9.286
9.109,2.612,5.721,1.173,3.32,1.157,9.215
10.047,2.344,7.249,1.066,3.046,1.097,8.653
10.583,4.22,8.244,2.239,2.528,1.097,8.723
11.588,4.555,8.742,2.701,2.315,1.066,9.004
14.468,5.023,9.488,3.34,4.721,1.462,9.004
13.53,5.425,8.706,2.878,4.63,1.492,8.934
14.334,4.957,9.168,2.772,4.63,1.492,8.582
13.396,4.957,8.99,2.736,4.569,1.492,8.371
14.267,5.023,9.239,2.949,4.63,1.553,8.512
14.736,5.425,9.132,2.594,5.574,1.706,8.512
13.53,5.09,7.853,2.559,5.513,1.828,8.864
9.779,5.157,3.376,2.736,5.513,1.919,8.301
4.756,6.095,-1.706,3.447,5.574,2.132,8.864
-2.545,4.22,-5.899,1.99,2.955,1.614,8.512
-9.645,4.823,-13.041,2.985,3.229,1.523,8.371
-14.602,4.957,-17.661,2.239,3.381,1.401,8.512
-16.678,4.689,-19.473,2.239,2.772,1.401,8.442
-14.669,5.09,-17.625,2.416,2.559,1.432,8.864
-8.439,4.756,-11.158,2.878,2.559,1.462,9.567
-1.942,4.287,-4.548,1.883,2.711,1.462,9.919
-5.023,4.22,-8.066,2.31,2.833,1.371,10.06
5.492,3.282,2.203,1.635,3.137,1.523,9.849
6.028,2.88,2.985,1.457,3.076,1.31,9.638
7.435,2.679,4.62,1.173,2.833,1.157,9.004
8.774,2.545,5.579,1.173,3.168,1.036,8.653
8.172,2.009,5.117,0.497,3.046,1.127,8.371
8.707,2.545,5.899,1.137,2.863,1.036,8.16
12.994,4.555,7.427,2.416,4.965,1.432,8.09
12.86,4.622,7.64,2.523,4.752,1.492,8.231
11.922,4.153,7.214,1.919,4.752,1.645,8.371
10.985,4.086,6.681,1.954,4.508,1.462,8.16
10.114,3.282,5.401,1.421,4.63,1.492,8.02
12.056,4.756,6.929,2.345,4.843,1.584,7.809
13.329,4.153,6.929,1.35,5.117,1.614,7.668
12.324,3.952,7.143,2.025,5.178,1.492,5.628
10.985,4.287,5.508,1.599,5.056,1.614,7.035
11.387,4.287,5.686,1.848,5.178,1.736,4.854
6.832,3.617,4.762,1.954,2.498,1.127,6.683
5.358,3.952,2.452,2.097,2.924,1.371,6.402
5.693,3.349,2.132,1.99,3.137,1.492,6.753
5.224,2.143,2.416,1.102,2.467,1.249,3.658
5.425,3.081,2.559,1.35,2.498,1.157,3.658
1.808,2.478,-0.462,1.315,2.071,1.097,4.15
1.541,3.014,-0.675,0.888,2.498,1.218,4.643
4.22,2.947,1.492,1.35,2.498,1.097,5.979
7.368,2.545,4.371,1.173,2.924,1.097,4.362
5.693,2.143,3.198,0.888,2.589,0.822,4.643
6.162,1.942,3.767,0.711,2.315,0.853,5.839
6.564,1.942,4.122,0.746,2.437,0.944,5.909
6.564,1.072,4.3,-0.036,2.345,1.066,5.979
9.042,3.081,6.183,1.99,2.132,0.944,5.839
11.119,4.086,8.955,2.523,2.224,0.914,5.839
16.477,6.765,12.117,4.335,4.356,1.249,5.346
15.271,5.961,10.732,3.873,4.356,1.279,5.417
14.736,5.961,9.701,3.731,4.264,1.31,5.417
14.2,5.626,10.199,3.163,4.264,1.401,5.768
15.472,6.564,11.194,4.193,4.508,1.462,5.909
16.075,6.296,10.98,3.98,5.056,1.553,6.261
14.334,4.22,8.884,2.203,4.995,1.432,6.683
12.726,4.823,7.178,2.559,5.3,1.675,6.472
11.387,5.76,8.564,3.944,2.711,1.279,6.402
-1.674,3.55,-4.158,2.168,2.315,1.249,6.964
-9.645,4.287,-13.112,3.447,2.833,1.371,7.527
